"id,sales"
"3006465,5.83062"
"3006466,0.09918772"
"3006467,0.85980886"
"30,064,681,134.18"
"3006469,0.0"
"3,006,470,203.17"
"3006471,3.8585188"
"30,064,721,010.51"
"3,006,473,256.52"
"3,006,474,216.77"
"3,006,475,184.98"
"3006476,42.776066"
"30,064,772,574.15"
"3006478,5.717361"
"3006479,0.5975516"
"3006480,13.530221"
"3006481,8.210252"
"3006482,0.12879798"
"3,006,483,144.90"
"3006484,0.0"
"3006485,0.015695399"
"3006486,3.8033996"
"3006487,36.000263"
"3006488,0.6190822"
"3006489,75.94221"
"3,006,490,197.55"
"3006491,0.28368562"
"3006492,2.083573"
"3006493,95.734825"
"3006494,42.01957"
"3,006,495,401.61"
"3006496,1.5564014"
"3006497,2.621638"
"3006498,6.280116"
"3006499,0.15954435"
"3006500,1.884157"
"30,065,012,509.34"
"3006502,0.0"
"3,006,503,255.78"
"3006504,5.035007"
"30,065,051,082.40"
"3,006,506,571.74"
"3,006,507,436.79"
"3,006,508,188.61"
"3,006,509,100.68"
"30,065,103,914.79"
"3006511,8.1994"
"3006512,0.73850316"
"3006513,18.194536"
"3006514,16.859274"
"3006515,0.18552321"
"3,006,516,203.50"
"3006517,2.0684268"
"3006518,0.1269958"
"3006519,5.5569577"
"3006520,39.62267"
"3006521,1.3288873"
"3,006,522,256.14"
"3,006,523,234.88"
"3006524,1.0745469"
"3006525,5.5380163"
"3,006,526,310.19"
"3006527,66.92319"
"3,006,528,802.68"
"3006529,0.53282654"
"3006530,11.277508"
"3006531,3.807606"
"3006532,0.10539182"
"3006533,1.999949"
"30,065,341,705.65"
"3006535,0.00014768168"
"3,006,536,657.03"
"3006537,5.200231"
"3,006,538,606.01"
"3,006,539,491.79"
"3,006,540,209.37"
"3,006,541,164.20"
"3006542,57.864845"
"30,065,432,492.20"
"3006544,16.931196"
"3006545,0.9841628"
"3006546,15.516727"
"3006547,8.998997"
"3006548,0.16867961"
"3,006,549,117.05"
"3006550,6.743151"
"3006551,1.4832548"
"3006552,4.1689897"
"3006553,57.81309"
"3006554,1.236024"
"3006555,98.05756"
"3,006,556,151.25"
"3006557,1.9644837"
"3006558,4.6067357"
"3,006,559,202.58"
"3006560,50.848434"
"3,006,561,935.73"
"3006562,1.774826"
"3006563,8.989731"
"3006564,6.783265"
"3006565,0.12985674"
"3006566,1.6303574"
"30,065,672,031.87"
"3006568,2.8355047e-05"
"3,006,569,179.98"
"3006570,5.674091"
"3,006,571,945.79"
"3,006,572,305.80"
"3,006,573,283.33"
"3006574,67.22785"
"3006575,63.776062"
"30,065,763,090.88"
"3006577,9.975835"
"3006578,1.2949235"
"3006579,15.322275"
"3006580,9.053132"
"3006581,0.1716854"
"3,006,582,134.37"
"3006583,5.7011147"
"3006584,0.016208528"
"3006585,4.628075"
"3006586,33.88701"
"3006587,1.0960908"
"3,006,588,142.94"
"3,006,589,192.23"
"3006590,0.60568917"
"3006591,3.1633725"
"3,006,592,127.84"
"3006593,34.000328"
"3,006,594,284.42"
"3006595,0.55032474"
"3006596,4.2167807"
"3006597,5.5611315"
"3006598,0.05393756"
"3006599,4.7509904"
"30,066,002,559.48"
"3006601,0.15226157"
"3,006,602,564.91"
"3006603,8.538735"
"3,006,604,974.54"
"3,006,605,886.55"
"3,006,606,249.16"
"3,006,607,187.90"
"3,006,608,166.57"
"30,066,094,031.48"
"3006610,31.972363"
"3006611,1.1899759"
"3006612,19.03147"
"3006613,15.352264"
"3006614,0.50586754"
"3,006,615,190.54"
"3006616,18.894594"
"3006617,8.350447"
"3006618,8.752272"
"3006619,88.59543"
"3006620,4.0574183"
"3,006,621,507.77"
"3,006,622,269.42"
"3006623,5.8639874"
"3006624,6.10639"
"3,006,625,505.59"
"3,006,626,127.46"
"30,066,271,777.18"
"3006628,0.49679983"
"3006629,32.702698"
"3006630,4.8145022"
"3006631,0.3397097"
"3006632,3.0178523"
"30,066,331,740.22"
"3006634,0.0019193739"
"3,006,635,275.24"
"3006636,4.295777"
"3,006,637,753.74"
"3,006,638,438.72"
"3,006,639,347.97"
"3006640,71.6832"
"3006641,63.678352"
"30,066,423,026.98"
"3006643,7.5415416"
"3006644,0.4627495"
"3006645,15.958702"
"3006646,9.053249"
"3006647,0.10570035"
"3,006,648,172.66"
"3006649,4.4705687"
"3006650,3.3104444"
"3006651,2.0056145"
"3006652,24.564837"
"3006653,0.67595613"
"3,006,654,169.35"
"3,006,655,225.99"
"3006656,1.575209"
"3006657,2.971487"
"3,006,658,215.51"
"3006659,47.23581"
"3,006,660,533.76"
"3006661,2.7305424"
"3006662,7.350186"
"3006663,4.9520273"
"3006664,0.31339294"
"3006665,2.3148417"
"30,066,661,241.60"
"3006667,0.00020397641"
"3,006,668,232.45"
"3006669,3.5842154"
"3,006,670,605.47"
"3,006,671,265.39"
"3,006,672,154.48"
"3,006,673,103.62"
"3006674,45.990692"
"30,066,752,000.74"
"3006676,6.486305"
"3006677,0.45087293"
"3006678,16.784681"
"3006679,14.129043"
"3006680,0.15278997"
"3,006,681,153.81"
"3006682,2.5583675"
"3006683,1.1822306"
"3006684,4.4122896"
"3006685,32.18661"
"3006686,1.0281363"
"3006687,53.25531"
"3,006,688,154.50"
"3006689,0.9005956"
"3006690,3.826901"
"3006691,82.95241"
"3006692,49.190437"
"3,006,693,605.51"
"3006694,2.289406"
"3006695,2.7868032"
"3006696,2.3456988"
"3006697,0.12359633"
"3006698,0.64241177"
"3,006,699,539.77"
"3006700,0.0033703186"
"3006701,57.23359"
"3006702,3.8087938"
"3,006,703,261.48"
"3,006,704,127.79"
"3006705,69.21081"
"3006706,22.354818"
"3006707,30.694357"
"3,006,708,994.22"
"3006709,2.4557703"
"3006710,0.43680826"
"3006711,17.231865"
"3006712,8.04676"
"3006713,0.14739248"
"3006714,66.88762"
"3006715,0.22412765"
"3006716,0.0067805373"
"3006717,3.0194948"
"3006718,13.677869"
"3006719,1.2032356"
"3006720,45.06229"
"3006721,67.30254"
"3006722,0.409331"
"3006723,2.368111"
"3006724,52.255634"
"3006725,19.249296"
"3,006,726,168.21"
"3006727,0.23207083"
"3006728,0.91074395"
"3006729,2.3132482"
"3006730,0.0"
"3006731,1.5826743"
"30,067,321,217.76"
"3006733,0.054565147"
"3,006,734,274.87"
"3006735,9.397234"
"3,006,736,572.05"
"3,006,737,479.32"
"3,006,738,133.22"
"3006739,54.745342"
"3,006,740,102.42"
"30,067,412,000.30"
"3006742,24.585793"
"3006743,0.13870268"
"3006744,7.215761"
"3006745,9.380733"
"3006746,0.21098776"
"3006747,93.20427"
"3006748,7.250635"
"3006749,0.97429335"
"3006750,4.4204736"
"3006751,55.80295"
"3006752,2.291276"
"3,006,753,628.55"
"3,006,754,141.52"
"3006755,1.8703192"
"3006756,2.6548476"
"3,006,757,308.06"
"3006758,50.000645"
"3,006,759,851.12"
"3006760,0.19054772"
"3006761,15.405596"
"3006762,3.2398953"
"3006763,0.046117637"
"3006764,5.0588694"
"30,067,652,900.13"
"3006766,0.14752817"
"3,006,767,700.50"
"3006768,11.548791"
"30,067,691,101.03"
"30,067,701,102.84"
"3,006,771,252.38"
"3,006,772,201.45"
"3,006,773,214.12"
"30,067,743,789.60"
"3006775,26.06344"
"3006776,1.1834586"
"3006777,16.394497"
"3006778,30.175941"
"3006779,0.37138706"
"3,006,780,184.14"
"3006781,9.123292"
"3006782,13.986534"
"3006783,9.121925"
"3,006,784,100.83"
"3006785,6.9931474"
"3,006,786,383.80"
"3,006,787,263.78"
"3006788,9.554423"
"3006789,7.7797303"
"3,006,790,499.33"
"3,006,791,127.63"
"30,067,922,433.76"
"3006793,0.5973733"
"3006794,34.879025"
"3006795,2.1301644"
"3006796,0.01911705"
"3006797,2.3766296"
"30,067,981,756.14"
"3006799,0.08054086"
"3,006,800,285.34"
"3006801,4.7701287"
"3,006,802,454.61"
"3,006,803,472.92"
"3,006,804,124.09"
"3,006,805,103.84"
"3,006,806,173.78"
"30,068,071,673.88"
"3006808,11.544737"
"3006809,0.8944311"
"3006810,19.203579"
"3006811,11.995323"
"3006812,0.14350462"
"3006813,70.97994"
"3006814,0.0009079538"
"3006815,10.560433"
"3006816,7.626148"
"3,006,817,173.05"
"3006818,3.5046957"
"3,006,819,196.67"
"3,006,820,105.88"
"3006821,2.2096786"
"3006822,3.4759932"
"3,006,823,158.40"
"3006824,50.07491"
"3,006,825,926.06"
"3006826,0.37418666"
"3006827,5.314587"
"3006828,3.5432787"
"3006829,0.06308311"
"3006830,0.93864715"
"3,006,831,822.76"
"3006832,0.008885951"
"3,006,833,222.98"
"3006834,4.7538595"
"3,006,835,433.91"
"3,006,836,243.38"
"3006837,89.892586"
"3006838,40.549606"
"3006839,80.207985"
"30,068,401,606.95"
"3006841,4.2624316"
"3006842,0.80016845"
"3006843,8.226654"
"3006844,5.704889"
"3006845,0.21657902"
"3006846,60.237553"
"3006847,1.2187395"
"3006848,1.7170354"
"3006849,3.5389245"
"3006850,34.4667"
"3006851,0.24548182"
"3,006,852,280.97"
"3,006,853,159.67"
"3006854,0.96271086"
"3006855,1.2512838"
"3,006,856,161.94"
"3006857,17.55287"
"3,006,858,357.31"
"3006859,0.6102499"
"3006860,3.423793"
"3006861,4.985936"
"3006862,0.052677672"
"3006863,3.6666725"
"30,068,642,514.68"
"3006865,0.063314565"
"3,006,866,614.50"
"3006867,10.724175"
"3,006,868,805.10"
"3,006,869,825.25"
"3,006,870,254.58"
"3,006,871,212.49"
"3,006,872,167.67"
"30,068,733,273.02"
"3006874,21.684885"
"3006875,1.7915989"
"3006876,12.719354"
"3006877,15.121907"
"3006878,0.336813"
"3,006,879,144.63"
"3006880,4.8583903"
"3006881,13.889973"
"3006882,5.772534"
"3,006,883,161.66"
"3006884,2.383017"
"3,006,885,273.32"
"3,006,886,208.32"
"3006887,5.621861"
"3006888,5.8747005"
"3,006,889,391.51"
"3006890,90.80141"
"30,068,911,766.40"
"3006892,0.66204387"
"3006893,24.005856"
"3006894,7.24467"
"3006895,0.028497871"
"3006896,1.982678"
"30,068,972,356.17"
"3006898,0.0"
"3,006,899,576.37"
"3006900,8.060844"
"30,069,011,047.19"
"3,006,902,672.72"
"3,006,903,347.82"
"3,006,904,245.90"
"3006905,98.75857"
"30,069,063,795.71"
"3006907,7.266038"
"3006908,1.2840145"
"3006909,23.83385"
"3006910,11.6129265"
"3006911,0.5433866"
"3,006,912,180.92"
"3006913,0.0014044717"
"3006914,1.8726646"
"3006915,7.575736"
"3,006,916,117.44"
"3006917,0.70815814"
"3,006,918,202.01"
"3,006,919,307.19"
"3006920,2.7243764"
"3006921,3.3989205"
"3,006,922,237.09"
"3006923,65.97559"
"30,069,241,014.29"
"3006925,3.9829607"
"3006926,6.379257"
"3006927,3.522294"
"3006928,0.23967443"
"3006929,1.6690671"
"30,069,301,391.42"
"3006931,0.0"
"3,006,932,327.42"
"3006933,5.2728424"
"3,006,934,527.28"
"3,006,935,378.61"
"3,006,936,156.34"
"3,006,937,105.87"
"3006938,54.687695"
"30,069,391,950.85"
"3006940,5.781911"
"3006941,0.61100626"
"3006942,13.494168"
"3006943,9.9566965"
"3006944,0.15445317"
"3,006,945,124.43"
"3006946,0.0047848523"
"3006947,1.0982591"
"3006948,2.6786191"
"3006949,66.80869"
"3006950,0.73395693"
"3006951,70.84183"
"3,006,952,151.76"
"3006953,2.297335"
"3006954,2.8157842"
"3,006,955,111.80"
"3006956,38.218815"
"3,006,957,632.18"
"3006958,2.1940722"
"3006959,3.8124385"
"3006960,9.504399"
"3006961,0.42604864"
"3006962,9.82315"
"30,069,637,005.28"
"3006964,0.34454107"
"30,069,651,176.75"
"3006966,31.12811"
"30,069,672,081.81"
"30,069,682,108.23"
"3,006,969,398.73"
"3,006,970,523.90"
"3,006,971,462.06"
"30,069,727,866.85"
"3006973,77.91986"
"3006974,3.0544693"
"3006975,46.935463"
"3006976,37.472557"
"3006977,1.9434266"
"3,006,978,349.54"
"3006979,33.21388"
"3006980,25.318333"
"3006981,26.712814"
"3,006,982,223.86"
"3006983,12.867333"
"3,006,984,820.08"
"3,006,985,513.82"
"3006986,12.538002"
"3006987,18.965307"
"30,069,881,182.82"
"3,006,989,369.79"
"30,069,905,485.83"
"3006991,0.80760354"
"3,006,992,106.39"
"3006993,3.1581979"
"3006994,0.06798202"
"3006995,0.6304782"
"3,006,996,970.22"
"3006997,0.00015644357"
"3,006,998,155.06"
"3006999,2.611158"
"3,007,000,484.13"
"3,007,001,232.66"
"3,007,002,107.44"
"3,007,003,124.35"
"3007004,60.419415"
"30,070,051,581.61"
"3007006,3.475124"
"3007007,0.9311477"
"3007008,9.926679"
"3007009,4.9953957"
"3007010,0.30000964"
"3007011,81.35371"
"3007012,0.42963362"
"3007013,0.0032226518"
"3007014,4.1082244"
"3007015,54.51998"
"3007016,0.37535003"
"3007017,57.939415"
"3,007,018,105.24"
"3007019,0.8931634"
"3007020,2.5694778"
"3,007,021,101.32"
"3007022,23.169508"
"3,007,023,332.80"
"3007024,0.88217056"
"3007025,3.397313"
"3007026,7.730129"
"3007027,0.5824051"
"3007028,2.6575844"
"30,070,291,881.28"
"3007030,0.0"
"3,007,031,473.67"
"3007032,5.6004777"
"30,070,331,274.65"
"3,007,034,615.93"
"3,007,035,253.03"
"3,007,036,248.24"
"3,007,037,111.51"
"30,070,383,999.02"
"3007039,9.478941"
"3007040,0.73058647"
"3007041,15.209957"
"3007042,13.407642"
"3007043,0.37677693"
"3,007,044,199.50"
"3007045,1.5561241"
"3007046,1.1807401"
"3007047,12.585093"
"3007048,31.154612"
"3007049,0.6850599"
"3,007,050,312.42"
"3,007,051,299.05"
"3007052,1.5811543"
"3007053,5.017803"
"3,007,054,143.43"
"3007055,74.53666"
"3,007,056,860.38"
"3007057,2.8477128"
"3007058,5.0507574"
"3007059,1.8228772"
"3007060,0.046782613"
"3007061,0.23805392"
"3,007,062,626.24"
"3007063,0.0043000057"
"3,007,064,100.40"
"3007065,2.3920045"
"3,007,066,448.95"
"3,007,067,150.47"
"3007068,98.67998"
"3,007,069,141.45"
"3007070,29.323826"
"30,070,711,484.67"
"3007072,1.7283825"
"3007073,0.47798744"
"3007074,7.651973"
"3007075,2.5351255"
"3007076,0.15959549"
"3007077,65.1356"
"3007078,0.0"
"3007079,0.0056748833"
"3007080,2.2092896"
"3007081,72.13249"
"3007082,0.10571371"
"3007083,58.628536"
"3007084,98.28362"
"3007085,0.131696"
"3007086,0.8580278"
"3007087,63.729687"
"3007088,11.262424"
"3,007,089,126.28"
"3007090,0.89728904"
"3007091,1.1951417"
"3007092,7.93307"
"3007093,0.16220519"
"3007094,1.1059794"
"30,070,951,411.83"
"3007096,0.0"
"3,007,097,279.85"
"3007098,5.372862"
"30,070,991,077.10"
"3,007,100,404.63"
"3,007,101,201.69"
"3,007,102,174.84"
"3007103,78.1613"
"30,071,043,116.98"
"3007105,2.9605918"
"3007106,0.7052013"
"3007107,31.793386"
"3007108,12.382951"
"3007109,0.17780852"
"3,007,110,156.53"
"3007111,0.0"
"3007112,0.029432978"
"3007113,12.770383"
"3007114,66.26487"
"3007115,0.9653004"
"3,007,116,256.66"
"3,007,117,241.52"
"3007118,0.7071655"
"3007119,3.2824914"
"3,007,120,220.07"
"3007121,37.36838"
"3,007,122,861.10"
"3007123,1.165508"
"3007124,1.57553"
"3007125,3.4139178"
"3007126,0.20004125"
"3007127,2.8464358"
"30,071,282,328.90"
"3007129,0.0"
"3,007,130,684.97"
"3007131,7.4531856"
"3,007,132,919.29"
"3,007,133,599.58"
"3,007,134,252.96"
"3,007,135,119.32"
"3,007,136,133.38"
"30,071,373,849.61"
"3007138,5.5105205"
"3007139,1.8347082"
"3007140,26.362066"
"3007141,23.960445"
"3007142,0.682408"
"3,007,143,163.11"
"3007144,3.7135165"
"3007145,2.1726787"
"3007146,9.906168"
"3007147,52.96734"
"3007148,1.1548206"
"3,007,149,184.01"
"3,007,150,320.97"
"3007151,1.6823756"
"3007152,4.022304"
"3,007,153,142.19"
"3007154,34.65563"
"3,007,155,502.03"
"3007156,5.076629"
"3007157,3.1087248"
"3007158,4.447481"
"3007159,0.05371246"
"3007160,0.2735663"
"30,071,611,154.49"
"3007162,0.00032433122"
"3007163,92.621735"
"3007164,1.6768757"
"3,007,165,478.95"
"3,007,166,164.90"
"3007167,83.328186"
"3,007,168,176.16"
"3007169,54.21949"
"30,071,701,762.01"
"3007171,2.8903782"
"3007172,0.6177559"
"3007173,7.60594"
"3007174,6.2598443"
"3007175,0.20346814"
"3007176,69.920296"
"3007177,0.0"
"3007178,0.049944244"
"3007179,1.4654853"
"3007180,44.16539"
"3007181,0.29147068"
"3,007,182,165.89"
"3007183,87.83145"
"3007184,0.28351617"
"3007185,0.75647515"
"3007186,58.745724"
"3007187,17.550781"
"3,007,188,233.19"
"3007189,0.8245962"
"3007190,0.49481684"
"3007191,3.935044"
"3007192,0.039267473"
"3007193,1.4461147"
"30,071,942,104.78"
"3007195,9.790622e-05"
"3,007,196,493.09"
"3007197,5.1802425"
"3,007,198,878.34"
"3,007,199,531.44"
"3,007,200,212.09"
"3,007,201,117.98"
"3,007,202,105.48"
"30,072,033,449.80"
"3007204,6.2790537"
"3007205,0.5229846"
"3007206,21.759222"
"3007207,11.612378"
"3007208,0.20482782"
"3,007,209,151.64"
"3007210,0.059645403"
"3007211,8.473664"
"3007212,3.1898406"
"3,007,213,129.09"
"3007214,0.6140928"
"3,007,215,203.94"
"3,007,216,238.78"
"3007217,1.1824552"
"3007218,3.3105378"
"3,007,219,122.34"
"3007220,53.26741"
"3,007,221,936.23"
"3007222,5.2213464"
"3007223,1.006638"
"3007224,4.021822"
"3007225,0.023738557"
"3007226,4.3118286"
"30,072,272,180.34"
"3007228,0.15737413"
"3,007,229,557.40"
"3007230,8.185106"
"30,072,311,052.60"
"3,007,232,913.68"
"3,007,233,148.95"
"3,007,234,154.56"
"3,007,235,197.78"
"30,072,363,684.42"
"3007237,46.56288"
"3007238,1.9362773"
"3007239,22.594503"
"3007240,16.153069"
"3007241,0.3428812"
"3,007,242,169.31"
"3007243,17.433445"
"3007244,13.09856"
"3007245,5.8305645"
"3,007,246,109.60"
"3007247,5.0202384"
"3,007,248,249.83"
"3,007,249,257.21"
"3007250,6.84981"
"3007251,6.7585583"
"3,007,252,255.24"
"3,007,253,131.27"
"30,072,541,959.44"
"3007255,0.3202295"
"3007256,20.085138"
"3007257,6.653357"
"3007258,0.014377861"
"3007259,5.229609"
"30,072,601,915.74"
"3007261,0.10527207"
"3,007,262,541.94"
"3007263,9.991567"
"30,072,641,077.56"
"3,007,265,843.70"
"3,007,266,169.77"
"3,007,267,119.73"
"3,007,268,214.55"
"30,072,693,823.04"
"3007270,26.789812"
"3007271,1.7441887"
"3007272,24.336971"
"3007273,18.3401"
"3007274,0.1492807"
"3,007,275,219.87"
"3007276,18.793291"
"3007277,8.972709"
"3007278,13.119235"
"3007279,79.30069"
"3007280,5.3521595"
"3,007,281,185.81"
"3,007,282,365.28"
"3007283,4.1133094"
"3007284,6.313336"
"3,007,285,163.40"
"3,007,286,120.33"
"30,072,871,532.25"
"3007288,0.34278566"
"3007289,19.61931"
"3007290,8.914995"
"3007291,0.28235528"
"3007292,3.9479876"
"30,072,932,381.39"
"3007294,0.00022684038"
"3,007,295,718.40"
"3007296,7.2749944"
"30,072,971,305.87"
"3,007,298,539.65"
"3,007,299,190.19"
"3,007,300,405.80"
"3007301,94.53011"
"30,073,024,324.85"
"3007303,28.870026"
"3007304,1.8192682"
"3007305,24.149864"
"3007306,14.48559"
"3007307,0.4251467"
"3,007,308,216.41"
"3007309,4.959352"
"3007310,8.107657"
"3007311,6.780038"
"3007312,65.09267"
"3007313,2.0312598"
"3,007,314,248.67"
"3,007,315,312.62"
"3007316,2.8862643"
"3007317,5.757358"
"3,007,318,214.26"
"3007319,78.11871"
"30,073,201,141.17"
"3007321,1.9853529"
"3007322,10.972363"
"3007323,4.0640583"
"3007324,0.012981585"
"3007325,4.1493998"
"30,073,262,266.33"
"3007327,0.17236848"
"3,007,328,413.13"
"3007329,6.8942504"
"3,007,330,889.66"
"3,007,331,816.76"
"3,007,332,218.46"
"3,007,333,172.78"
"3,007,334,154.32"
"30,073,353,400.58"
"3007336,20.112032"
"3007337,1.1487266"
"3007338,14.906708"
"3007339,9.474701"
"3007340,0.4090206"
"3,007,341,165.96"
"3007342,16.432295"
"3007343,9.659154"
"3007344,4.06623"
"3007345,85.24615"
"3007346,3.726882"
"3,007,347,368.42"
"3,007,348,231.07"
"3007349,4.5498495"
"3007350,5.778517"
"3,007,351,465.30"
"3,007,352,100.35"
"30,073,531,684.13"
"3007354,0.22148515"
"3007355,32.98125"
"3007356,4.001799"
"3007357,0.31590244"
"3007358,1.1924154"
"30,073,592,419.93"
"3007360,0.00018971413"
"3,007,361,373.85"
"3007362,6.0149045"
"30,073,631,423.67"
"3,007,364,490.70"
"3,007,365,258.40"
"3,007,366,146.36"
"3007367,73.83105"
"30,073,684,459.97"
"3007369,8.888194"
"3007370,1.0571792"
"3007371,22.704056"
"3007372,16.844769"
"3007373,0.22287755"
"3,007,374,227.18"
"3007375,0.00039357692"
"3007376,0.14473392"
"3007377,8.3596945"
"3007378,72.25419"
"3007379,0.9907729"
"3,007,380,116.44"
"3,007,381,293.24"
"3007382,1.2032897"
"3007383,4.4095297"
"3,007,384,156.42"
"3007385,50.752216"
"3,007,386,720.56"
"3007387,2.1751766"
"3007388,3.2219846"
"3007389,4.948274"
"3007390,0.032425504"
"3007391,4.4853406"
"30,073,921,595.18"
"3007393,0.03301484"
"3,007,394,431.39"
"3007395,7.8483515"
"3,007,396,888.64"
"3,007,397,577.97"
"3,007,398,199.42"
"3,007,399,119.73"
"3,007,400,185.36"
"30,074,012,991.24"
"3007402,23.153116"
"3007403,0.79762423"
"3007404,17.842234"
"3007405,20.67235"
"3007406,0.2926437"
"3,007,407,154.25"
"3007408,8.594452"
"3007409,10.129638"
"3007410,8.440698"
"3007411,72.764435"
"3007412,5.929344"
"3,007,413,174.78"
"3,007,414,268.04"
"3007415,4.83322"
"3007416,4.9463377"
"3,007,417,164.20"
"3007418,59.831936"
"30,074,191,244.90"
"3007420,0.6182279"
"3007421,7.9175186"
"3007422,1.7946547"
"3007423,0.016533783"
"3007424,2.522903"
"30,074,251,186.22"
"3007426,0.18749067"
"3,007,427,242.54"
"3007428,5.493467"
"3,007,429,384.43"
"3,007,430,396.35"
"3007431,72.99006"
"3007432,60.03097"
"3007433,75.551346"
"30,074,341,484.08"
"3007435,13.037932"
"3007436,0.5124654"
"3007437,9.754913"
"3007438,12.31121"
"3007439,0.120609246"
"3007440,99.71332"
"3007441,8.683399"
"3007442,11.951627"
"3007443,2.1158779"
"3007444,36.52029"
"3007445,3.989655"
"3007446,98.57858"
"3,007,447,108.86"
"3007448,3.257332"
"3007449,3.907144"
"3,007,450,109.07"
"3007451,36.897095"
"30,074,521,191.75"
"3007453,0.26391307"
"3007454,8.772266"
"3007455,6.172856"
"3007456,0.046571083"
"3007457,1.1683937"
"30,074,583,094.50"
"3007459,1.8728897e-05"
"3,007,460,309.99"
"3007461,5.6954823"
"30,074,621,033.08"
"3,007,463,373.32"
"3,007,464,242.75"
"3,007,465,146.35"
"3007466,52.8281"
"30,074,673,398.85"
"3007468,4.2042413"
"3007469,1.1749581"
"3007470,15.655351"
"3007471,10.413755"
"3007472,0.13308139"
"3,007,473,147.09"
"3007474,0.00027727336"
"3007475,1.0143524"
"3007476,3.3191552"
"3007477,89.127625"
"3007478,1.2228448"
"3,007,479,149.60"
"3,007,480,226.11"
"3007481,0.7049652"
"3007482,2.8857818"
"3,007,483,173.64"
"3007484,61.436146"
"3,007,485,517.97"
"3007486,1.8809685"
"3007487,0.74409"
"3007488,18.913414"
"3007489,0.0"
"3007490,12.06367"
"30,074,918,258.54"
"3007492,0.3393335"
"30,074,931,412.82"
"3007494,23.853025"
"30,074,952,567.92"
"30,074,962,621.00"
"3,007,497,601.14"
"3,007,498,650.77"
"3,007,499,620.89"
"30,075,009,878.25"
"3007501,81.64778"
"3007502,4.1820436"
"3007503,85.40018"
"3007504,64.469604"
"3007505,1.9429089"
"3,007,506,428.44"
"3007507,21.396622"
"3007508,13.260366"
"3007509,18.830387"
"3,007,510,333.93"
"3007511,12.167267"
"3,007,512,975.22"
"3,007,513,567.08"
"3007514,21.6014"
"3007515,28.461239"
"30,075,161,291.67"
"3,007,517,470.56"
"30,075,186,840.07"
"3007519,15.582736"
"3,007,520,122.66"
"3007521,15.929359"
"3007522,0.0"
"3007523,10.1227045"
"30,075,247,031.74"
"3007525,0.3703294"
"30,075,261,161.83"
"3007527,24.909819"
"30,075,282,530.31"
"30,075,292,189.21"
"3,007,530,651.36"
"3,007,531,412.38"
"3,007,532,531.32"
"30,075,339,893.39"
"3007534,84.23134"
"3007535,1.0910871"
"3007536,50.581356"
"3007537,54.783226"
"3007538,1.3519336"
"3,007,539,440.27"
"3007540,17.34046"
"3007541,18.407845"
"3007542,4.9343195"
"3,007,543,212.13"
"3007544,9.272486"
"30,075,451,202.99"
"3,007,546,647.99"
"3007547,14.47736"
"3007548,20.150503"
"30,075,491,324.46"
"3,007,550,329.01"
"30,075,514,409.91"
"3007552,13.659662"
"3007553,97.369644"
"3007554,15.370967"
"3007555,7.69496e-05"
"3007556,11.887887"
"30,075,574,854.39"
"3007558,0.12981412"
"3,007,559,797.80"
"3007560,15.359133"
"30,075,612,312.10"
"30,075,621,479.69"
"3,007,563,820.02"
"3,007,564,177.45"
"3,007,565,402.22"
"30,075,668,679.37"
"3007567,42.926147"
"3007568,1.5008234"
"3007569,28.950455"
"3007570,36.74367"
"3007571,1.3307377"
"3,007,572,457.50"
"3007573,22.07457"
"3007574,10.82278"
"3007575,6.765355"
"3,007,576,123.29"
"3007577,4.8110905"
"30,075,781,163.64"
"3,007,579,757.04"
"3007580,14.11093"
"3007581,16.948578"
"30,075,821,031.05"
"3,007,583,175.71"
"30,075,842,021.83"
"3007585,11.703904"
"3007586,50.60608"
"3007587,16.064688"
"3007588,0.0"
"3007589,12.432523"
"30,075,906,665.82"
"3007591,0.370582"
"30,075,921,125.00"
"3007593,18.400787"
"30,075,942,341.61"
"30,075,952,054.35"
"3,007,596,648.19"
"3,007,597,356.69"
"3,007,598,433.38"
"30,075,999,373.51"
"3007600,65.72054"
"3007601,1.8082503"
"3007602,42.781384"
"3007603,47.96351"
"3007604,1.8413161"
"3,007,605,449.94"
"3007606,20.278934"
"3007607,16.51564"
"3007608,4.9568286"
"3,007,609,170.08"
"3007610,7.801833"
"3,007,611,902.69"
"3,007,612,716.76"
"3007613,14.446081"
"3007614,19.565872"
"30,076,151,189.21"
"3,007,616,288.08"
"30,076,174,077.71"
"3007618,9.077701"
"3007619,85.91935"
"3007620,13.8196125"
"3007621,0.0028496124"
"3007622,10.723058"
"30,076,233,921.93"
"3007624,0.04013032"
"3,007,625,718.21"
"3007626,15.548281"
"30,076,272,166.05"
"30,076,281,251.11"
"3,007,629,660.53"
"3,007,630,141.94"
"3,007,631,320.03"
"30,076,327,777.32"
"3007633,44.09037"
"3007634,0.90445256"
"3007635,34.738064"
"3007636,25.86695"
"3007637,0.86343396"
"3,007,638,418.38"
"3007639,17.797853"
"3007640,6.3887787"
"3007641,4.963244"
"3,007,642,106.16"
"3007643,3.2112136"
"3,007,644,983.56"
"3,007,645,720.65"
"3007646,10.236049"
"3007647,14.602852"
"3,007,648,912.54"
"3,007,649,132.28"
"30,076,501,479.19"
"3007651,14.30788"
"3007652,30.11825"
"3007653,10.662303"
"3007654,3.6027282e-05"
"3007655,8.006894"
"30,076,565,727.18"
"3007657,0.28434643"
"30,076,581,067.81"
"3007659,22.329412"
"30,076,601,725.66"
"30,076,611,982.67"
